ID;Authors;Title;Year;Link;Authors with affiliations;Abstract;Author Keywords;Index Keywords;DOI;Type transfo;Commentaire Type;MM Type;Commentaire MM Type;Objectif;Commentaire Ojectif;Langage de transformation;Commentaire langage;Données;Commentaire données;Validation;Commentaire validation;Portée;Commentaire portée;Orientation;Commentaire  orientation
33;Denil J., Mosterman P.J., Vangheluwe H.;Rule-based model transformation for, and in simulink;2014;http://www.scopus.com/inward/record.url?eid=2-s2.0-84902009128&partnerID=40&md5=2b54bdaf3be97a69da6119a3d8cbef0b;"Denil, J., MSDL, School of Computer Science, McGill University, Mont_eal, Canada; Mosterman, P.J., MSDL, School of Computer Science, McGill University, Mont_eal, Canada, MathWorks, 3 Apple Hill Drive, Nattick, MA, United States; Vangheluwe, H., MSDL, School of Computer Science, McGill University, Mont_eal, Canada, ANSYMO, University of Antwerp, 2020 Antwerp, Belgium";Over the past decade, the design of embedded systems has come to rely on models as electronic artifacts that are both analysable and executable. Such executable models are at the core of Model-Based Design. Simulink_ is a popular Model-Based Design tool that supports simulation of models in various stages of design. While Simulink supports relating the various different models used in design, the technology to do so relies on the underlying Simulink code base. Instead, this paper employs explicit models of the relations between the various different design models. In particular, a rule-based approach is presented for model-to-model transformations. The abstraction from the code base provides benefits such as a more intuitive representation and the ability to more effectively reason about the transformations. The transformation rules and schedules are designed by augmenting standard Simulink model elements (e.g., blocks) for use in model transformation based on the structured RAMification approach. The approach is illustrated by the transformation of a continuous-time model, part of an adaptive controller, to a disrete-time counterpart, which is consecutively optimized for simulation.;"Model-based design; Model-driven engineering; Model-transformation; Simulink";"Design; Mathematical models; Continuous time models; Model to model transformation; Model-based design; Model-driven Engineering; Model-transformation; Simulation of models; Simulink; Transformation rules; Computer simulation";;Comportementale;Outils de transformation dans et pour Simulink;input general / output general;Simulink expression;Model Composition;Manipulation des modèles dans Simulink;Langage classique (Java…);blocks API of Simulink;Jouets;étude de cas;Validation empirique;étude de cas et simulation;Exo/Out-place;ramification;Industrie;augmentation de l'outil commercial Simulink
36;Madari I., Angyal L., Lengyel L.;Traceability-based incremental model synchronization;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-73649147046&partnerID=40&md5=1a347b952367737650c94255ccf5e481;"Madari, I., Budapest University of Technology and Economics, Department of Automation and Applied Informatics, Goldmann Gy_rgy t_r 3, 1111 Budapest, Hungary; Angyal, L., Budapest University of Technology and Economics, Department of Automation and Applied Informatics, Goldmann Gy_rgy t_r 3, 1111 Budapest, Hungary; Lengyel, L., Budapest University of Technology and Economics, Department of Automation and Applied Informatics, Goldmann Gy_rgy t_r 3, 1111 Budapest, Hungary";Model transformation is a crucial aspect of Model-Driven Software Development. With the help of model transformation, we can generate source code or other artifacts from software models. However, a recurring problem in software development is the fact that source and target models coexist and they evolve independently. In general, a modeled system is composed of several models that are often related to one another. Consequently, the related models will not be consistent anymore if one of them is altered in the development process. For that reason, a model synchronization method is necessiated to resolve inconsistency between the modified models. Performing synchronization manually can be an error prone task due to the number and complexity of model elements. In model-driven technologies, where processing is carried out as a series of model transformations, applying model transformations can also be a reasonable option for the reconciliation. This paper presents an approach that uses trace models and model transformations to facilitate incremental model synchronization.;"Model synchronization; Model transformation; Trace model; Traceability";"Development process; Error prone tasks; Incremental models; Model elements; Model synchronization; Model transformation; Model-driven; Model-Driven Software Development; Modified model; Software development; Software model; Source codes; Target model; Trace models; Computer software; Software design; Synchronization";;Structurelle;C# syntax tree model and .NET compact framework user interface;input general / output general;C# syntax tree and .NET compact framework ;Semantic Definition;Model synchronization;Langage ad hoc;algorithme proposé par les auteurs;Jouets;données de leur travail précédent;Validation empirique;étude de cas;Exo/Out-place;user interface to code;Académie;To provide development environment for mobile user interfaces
37;Mussbacher G., Kienzle J., Amyot D.;Transformation of aspect-oriented requirements specifications for reactive systems into aspect-oriented design specifications;2011;http://www.scopus.com/inward/record.url?eid=2-s2.0-80455149951&partnerID=40&md5=c1db983b086a89d1a5652be406a773ec;"Mussbacher, G., Dept. of Systems and Comp. Eng., Carleton University, Ottawa, Canada; Kienzle, J., School of Computer Science, McGill University, Montreal, Canada; Amyot, D., School of Elect. Eng. and Comp. Sci., University of Ottawa, Ottawa, Canada";Model-driven engineering (MDE) promises faster and more reliable software development processes. A key factor of MDE is the transformation of models, allowing a software engineer to use the most appropriate modeling notation for a particular task. The earlier transformations can be applied during software development, the greater the potential cost savings. To that effect, we report on the transformation of aspect-oriented models for reactive systems development, i.e., from a scenario-based requirements model into a UML-based design model. We use Aspect-oriented Use Case Maps (AoUCM) as the requirements notation and Reusable Aspect Models (RAM) as the design notation. While AoUCM is ideally suited for the specification of the system workflow comprised of interactions between the environment and the system, RAM excels in providing a design view of system structure and defining the data dimension of the system including inputs and outputs. As the more abstract AoUCM models are transformed into more concrete RAM models, MDE ensures that the AoUCM workflow specifications do not have to be modeled again in RAM, thus avoiding a duplication of effort. We present transformation algorithms to show that an AoUCM-to-RAM mapping is indeed feasible and report on initial tool support for the transformation. _ 2011 IEEE.;"aspects; design models; model driven engineering; requirements; scenario models";"aspects; design models; model driven engineering; requirements; Scenario models; Design; Object oriented programming; Requirements engineering; Specifications; Technical presentations; Software design";10.1109/MoDRE.2011.6045365;Structurelle;from scenario-based requirements to UML-based diagram;input specific / output specific;AUCM to RAM ;Refinement;Model mapping (Requirement Specs to Design Specs);Langage ad hoc;algorithme de transformations;Jouets;Exemples;No validation;Validation absente;Exo/Out-place;AoUCM and RAM;Académie;is part of a research agenda
39;Siqueira F.L., Silva P.S.M.;Transforming an enterprise model into a use case model in business process systems;2014;http://www.scopus.com/inward/record.url?eid=2-s2.0-84906948931&partnerID=40&md5=a42dcbb3ee484e1b2402d0d08170c603;"Siqueira, F.L., Departamento de Engenharia de Computa__o e Sistemas Digitais, Escola Polit_cnica da Universidade de S_o Paulo, Av. Prof. Luciano Gualberto, trav.3, no 158, 05508-900 S_o Paulo, SP, Brazil; Silva, P.S.M., Programa de Educa_ _o Continuada da Escola Polit_cnica da, Universidade de Sao Paulo, Av. Prof. Mello Moraes, no. 2373, 1o. andar, 05508-900Sao Paulo, SP, Brazil";One of the responsibilities of requirements engineering is to transform stakeholder requirements into system and software requirements. For enterprise systems, this transformation must consider the enterprise context where the system will be deployed. Although there are some approaches for detailing stakeholder requirements, some of them even considering the enterprise context, this task is executed manually. Based on model-driven engineering concepts, this study proposes a semi-automatic transformation from an enterprise model to a use case model. The enterprise model is used as a source of information about the stakeholder requirements and domain knowledge, while the use case model is used as software requirements model. This study presents the source and target metamodels, a set of transformation rules, and a tool to support the transformation. An experiment analyzes the use of the proposed transformation to investigate its benefits and if it can be used in practice, from the point of view of students in the context of a requirements refinement. The results indicate that the approach can be used in practice, as it did not influence the quality of the generated use cases. However, the empirical analysis does not indicate benefits of using the transformation, even if the qualitative results were positive. _ 2014 Elsevier Inc.;"Stakeholder requirement; Transformation; Use case";"Hardware; Software engineering; Empirical analysis; Enterprise modeling; Enterprise system; Model-driven Engineering; Software requirements; Stakeholder requirement; Transformation; Transformation rules; Requirements engineering";10.1016/j.jss.2014.06.007;Structurelle;Enterprise model to use case model;input general / output general;Enterprise model to use case model;Abstraction;model mapping;Langage dédié (QVT…);QVT;Jouets;Données proposées par les auteurs VOIR VALIDATION;Validation empirique;expérience menée sur 39 étudiants de l'université;Exo/Out-place;deux métamodèles différents;Académie;vocation à la recherche académique
40;Siqueira F.L., Silva P.S.M., Silva P.S.M.;Transforming an enterprise model into a use case model using existing heuristics;2011;http://www.scopus.com/inward/record.url?eid=2-s2.0-80455145237&partnerID=40&md5=07317d6c7f00b369701d7dfbbaab5bf0;"Siqueira, F.L., Departamento de Engenharia de Computa__o e Sistemas Digitais, Escola Polit_cnica da Universidade de S_o Paulo, S_o Paulo, Brazil; Silva, P.S.M., Departamento de Engenharia de Computa__o e Sistemas Digitais, Escola Polit_cnica da Universidade de S_o Paulo, S_o Paulo, Brazil; Silva, P.S.M., Departamento de Engenharia de Computa__o e Sistemas Digitais, Escola Polit_cnica da Universidade de S_o Paulo, S_o Paulo, Brazil";One of the key responsibilities of Requirements Engineering is to refine requirements into specifications. Although there are some approaches for requirements refinement, this task is usually executed manually. Based on Model-Driven Engineering concepts, this study proposes a semi-automatic transformation using an enterprise model as source and a use case model as target. The underlying hypothesis is that using an enterprise model as a source it is possible to represent both the requirements and the domain knowledge that are necessary to obtain specifications. Considering this hypothesis, this study discusses the proposed transformation and a set of heuristics - found in the analysis of existing studies - using an example, executed with support of a tool. _ 2011 IEEE.;"enterprise model; requirement; specification; transformation; use case";"Domain knowledge; Enterprise models; Model-driven Engineering; requirement; Semi-automatics; transformation; use case; Use case model; Requirements engineering; Specifications; Technical presentations; Industry";10.1109/MoDRE.2011.6045363;Structurelle;Enterprise model to use case model;input general / output general;Enterprise model to use case model;Language Translation;model mappig avec output non exécutable;Langage dédié (QVT…);QVT operational maaping langugage, emucase tool, heuristics description;Jouets;ils ont essayé cela sur un système de prêts de livres (artificiel);Validation empirique;Sur un exemple peu détaillé, on esquisse une validation;Exo/Out-place;Ils utilisent un même métamodèle: diag de classe;Académie;vocation à la recherche académique
41;Jimenez A., Granada D., Bollati V., Vara J.M.;Using ATL to support Model-Driven development of RubyTL model transformations;2011;http://www.scopus.com/inward/record.url?eid=2-s2.0-84890720068&partnerID=40&md5=ae81b13c1d25764e055e809890200b69;"Jim_nez, _., Kybele Research Group, Department of Computing Languages and Systems, Rey Juan Carlos University, C/ Tulip_n s/n, 28933, M_stoles, Madrid, Spain; Granada, D., Kybele Research Group, Department of Computing Languages and Systems, Rey Juan Carlos University, C/ Tulip_n s/n, 28933, M_stoles, Madrid, Spain; Bollati, V., Kybele Research Group, Department of Computing Languages and Systems, Rey Juan Carlos University, C/ Tulip_n s/n, 28933, M_stoles, Madrid, Spain; Vara, J.M., Kybele Research Group, Department of Computing Languages and Systems, Rey Juan Carlos University, C/ Tulip_n s/n, 28933, M_stoles, Madrid, Spain";Model transformations are the main artefact in any Model-Driven Engineering proposal. However, being software artefacts more effort should be dedicated to apply model-driven principles in the development of model transformations. In this context, this work presents some tooling to ease the model-driven development of RubyTL model transformations. In particular, we present a metamodel for RubyTL, a model transformation to move from high-level to RubyTL transformation models and finally a TCS injector/extractor to move from RubyTL models to RubyTL source-code and back.;"Atlas Transformation Language (ATL); Model transformations; Model-Driven Engineering (MDE); RubyTL; Textual concrete syntax (TCS); Transformation models";"Atlas transformation languages; Concrete syntax; Model transformation; Model-driven Engineering; RubyTL; Transformation model; Tools; Mathematical models";;Structurelle;from high level PSM to Ruby TL and code generation;input specific / output general;from high level PSM to Ruby TL;Refinement;serialization which is a specific case of synthesis=refinement (code generation);Langage dédié (QVT…);ATLAS;Jouets;étude de cas diag de classe vers schéma relationnel téléchargeable sur le site web MetAGeM;Validation empirique;Etude de cas;Exo/Out-place;class2Table transformation in the validation;Académie;vocation à la recherche académique
42;Buchmann T., Schwagerl F.;Using meta-code generation to realize higher-order model transformations;2013;http://www.scopus.com/inward/record.url?eid=2-s2.0-84887120710&partnerID=40&md5=d37d5ec6d1398ab01ea86f7ee1bd4122;"Buchmann, T., Department of Applied Computer Science I, University of Bayreuth, Universitaetsstrasse 30, 95440 Bayreuth, Bayreuth, Germany; Schw_gerl, F., Department of Applied Computer Science I, University of Bayreuth, Universitaetsstrasse 30, 95440 Bayreuth, Bayreuth, Germany";Model-driven engineering is a wide-spread paradigm in modern software engineering. During the last couple of years, many tools and languages have been developed, which are especially designed for model transformations - A discipline which is needed in many model-driven engineering approaches. While most of the existing model-to-model tools and languages are tailored towards batch transformations for specific model instances, they lack support for generic transformation problems, where the metamodel is unknown beforehand. In this paper we present a two-step meta-code generation approach that derives a metamodel-specific modelto- model transformation from a model-to-text transformation. The approach has been successfully applied to the problem of product derivation in model-driven software product lines. Copyright _ 2013 SCITEPRESS.;"Higher-order transformations; M2M transformations; Model transformations; Model-driven development; Software product lines";"Generic transformations; Higher-order; Higher-order model transformations; Model driven development; Model transformation; Model-driven Engineering; Model-to-text transformations; Software Product Line; Computer software; Network components; Software design; Tools; Mathematical models";;Structurelle;from domain metamodel to configured domain model;input general / output general;from domain metamodel to configured domain model;Refinement;code generation;Langage dédié (QVT…);Acceleo;Open source;comparing results to the existing, Java-based solution;No validation;Il cite qu'il s'est comparé ses résultats à la conclusion seulement;Exo/Out-place;which enables the specification of a higher-order endogenous;Académie;vocation à la recherche académique
43;Demirezen Z., Mernik M., Gray J., Bryant B.;Verification of DSMLs using graph transformation: A case study with alloy;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-74949086320&partnerID=40&md5=3c4ba36a9c3a0e67f5b6b46d1cd6f926;"Demirezen, Z., Department of Computer and Information Sciences, University of Alabama at Birmingham, Birmingham, AL 35294-1170, United States; Mernik, M., Department of Computer and Information Sciences, University of Alabama at Birmingham, Birmingham, AL 35294-1170, United States, Faculty of Electrical Engineering and Computer Science, University of Maribor, 2000 Maribor, Slovenia; Gray, J., Department of Computer and Information Sciences, University of Alabama at Birmingham, Birmingham, AL 35294-1170, United States; Bryant, B., Department of Computer and Information Sciences, University of Alabama at Birmingham, Birmingham, AL 35294-1170, United States";Domain-Specific Modeling Languages (DSMLs) enable domain experts to participate in software development tasks and to specify their own programs using domain abstractions. Many Model-Driven Engineering (MDE) platforms primarily concentrate on structural aspects of DSMLs and only provide techniques to define abstract and concrete syntax. Only a few platforms provide built-in support for specification of behavioral semantics and verification tasks. In this paper, we focus on how to specify the behavioral semantics of a DSML by a sequence of graph transformation rules. We also discuss how to transform a DSML specification into Alloy, a model checking tool. These transformations demonstrate that DSML models specified in a visual notation can be verified by means of existing model checking tools. Copyright _ 2009 ACM.;"Activity diagram; Domain-specific modeling languages; Graph transformation systems; Model checking; Operational semantics; Verification";"Activity diagram; Behavioral semantics; Concrete syntax; Domain abstraction; Domain experts; Domain-specific modeling language; Graph Transformation; Graph transformation rules; Graph transformation system; Model checking tools; Model-driven engineering; Operational semantics; Software development; Structural aspects; Verification task; Visual notations; Abstracting; Cerium alloys; Computer simulation languages; Linguistics; Semantics; Software engineering; Specifications; Systems analysis; Model checking";10.1145/1656485.1656488;Structurelle;focus on behavioral semantics of DSL;input specific / output general;input: DSML spec output:Alloy tool;Semantic Definition;Translation entre deux formalismes différents : pour un model checking;Langage dédié (QVT…);graph transformation rules;Jouets;Application à un exemple choisi (le Maze);No validation;Validation absente;Exo/Out-place;Mapping entre deux métamodèles différents;Académie;vocation à la recherche académique
44;Dahman K., Charoy F., Godart C.;Generation of component based architecture from business processes: Model driven engineering for SOA;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-79951826885&partnerID=40&md5=25c063972eb44e96eaee70302a27f9cc;"Dahman, K., Universit_ de Lorraine, UHP - LORIA, BP 239, 54506 Vandoeuvre-l_s-Nancy Cedex, France; Charoy, F., Universit_ de Lorraine, UHP - LORIA, BP 239, 54506 Vandoeuvre-l_s-Nancy Cedex, France; Godart, C., Universit_ de Lorraine, UHP - LORIA, BP 239, 54506 Vandoeuvre-l_s-Nancy Cedex, France";Service-Oriented Architecture (SOA) has significantly enhanced inter-organizational systems enabling business flexibility, Information Technology (IT) agility, and value generation. However, building a SOA that reduces technology-driven business and leverages process management seems referring to the recurrent issues of business process logic and IT alignment. This paper presents a model-driven development approach where long-running business service composition models drive their supporting service implementation models. To progress on the successful route to a SOA engineering with minimal design decisions losses, we propose a model-to-model transformation that preserves the architectural alignment between the business process and their supporting service implementation infrastructure. The result of the transformation is a component configuration model based on a SOA. It promotes the separation of business concerns, enabling quick and localized evolutions of the IT infrastructure. _ 2010 IEEE.;"BPM; BPMN; Business process logic and IT alignment; MDD; SCA; Service engineering; SOA";"BPM; BPMN; Business process logic and IT alignment; MDD; SCA; Service engineering; SOA; Alignment; Architecture; Information services; Information technology; Service oriented architecture (SOA); Web services";10.1109/ECOWS.2010.14;Structurelle;Translation de BP vers CBA;input general / output general;Business process (XMI) to SCA;Language Translation;Translation de BP vers CBA// BPMN vs SCA metamodels;Langage dédié (QVT…);ATLAS: we use the ATLAS Transformation Language;Jouets;Exemple connu dans la littérature système de gestion de voyages;No validation;Validation absente;Exo/Out-place;mapping ent entre deux formalismes distincts;Académie;peut être valable pour les deux orientations mais j'ai tranché académique
45;Muliawan O., Van Gorp P., Keller A., Janssens D.;Executing a standard compliant transformation model on a non-standard platform;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-52249118811&partnerID=40&md5=c6c466783d7019d5f7aa3c65478e2797;"Muliawan, O., University of Antwerp; Van Gorp, P., University of Antwerp; Keller, A., University of Antwerp; Janssens, D., University of Antwerp";Model-Driven Engineering is a software development method to model applications at a high level of abstraction and introduce platform specific details automatically using model transformations. Similarly, models specified in human-readable languages can be mapped automatically onto languages that support the analysis of formal properties. In an industrial context, the transformations that automate such mappings should be able to consume input models from various commercial tools. Unfortunately, such tools tend to store models in slightly different ways, not fully compliant to standards. Additional techniques are necessary to develop transformations in a platform independent manner instead of specific ones for each modeling tool. This paper illustrates such techniques on an example related to the transformation of visual process models (UML activity diagrams) into low-level algebraic (CSP) programs that support formal verification. In turn, the platform independent and human-readable transformation model is translated into code that can transform UML inputs even when these are non-standard. _ 2008 IEEE.;;"Commercial tools; Formal properties; Formal verifications; High level of abstraction; Human-readable; Industrial context; Input modeling; International conferences; Model transformations; Model-driven engineering; Modeling tools; Platform independent; Software development; Transformation modeling; UML activity diagrams; Verification and validation; Visual processing; Computer simulation languages; Ketones; Linguistics; Software engineering; Software testing; Standards; Systems analysis; Technology; Unified Modeling Language; Verification; Computer software selection and evaluation";10.1109/ICSTW.2008.16;Structurelle;Translation de UML en CSP;input general / output general;UML -> CSP;Refinement;UML -> CSP (low level);Langage ad hoc;Utilisation de MoTMoT de base + extensions ad hoc;Jouets;Exemples uniquement;No validation;Aucune validation si ce n'est quelques exemples;Exo/Out-place;Translation d'UML à CSP;Académie;Recherche universitaire pour de la recherche
47;Anwar A., Ebersold S., Nassar M., Coulette B., Kriouile A.;A QVT-based approach for model composition application to the VUML profile;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-55849113397&partnerID=40&md5=5f1c1fa60105fdd355ccff73f9eb30e4;"Anwar, A., University of Toulouse, IRIT, UT2, 5 all_es A. Machado, F-31058 Toulouse, France, LRIMIARF Laboratory, Universit_ Mohammed V-Agdal, Facult_ des Sciences, Rabat, Morocco; Ebersold, S., University of Toulouse, IRIT, UT2, 5 all_es A. Machado, F-31058 Toulouse, France; Nassar, M., SI2M Laboratory, ENSIAS, BP 713 Agdal, Rabat, Morocco; Coulette, B., University of Toulouse, IRIT, UT2, 5 all_es A. Machado, F-31058 Toulouse, France; Kriouile, A., SI2M Laboratory, ENSIAS, BP 713 Agdal, Rabat, Morocco";With the increasing importance of models in software development, many activities such as transformation, verification and composition are becoming crucial in the field of Model Driven Engineering (MDE). Our main objective is to propose a model-driven approach to compose design models. This approach is applied to the VUML profile that allows to analyse/design a system on the basis of functional points of view. In this paper we first describe a transformation-based composition process and then we specify transformations as a collection of QVT-Core rules implemented in ATL. The proposal is illustrated by a simple example.;"Correspondences; Model composition; QVT-Core standard; Transformations; Translation and composition rules; Viewpoints; VUML profile";"Correspondences; Model composition; QVT-Core standard; Transformations; Translation and composition rules; Viewpoints; VUML profile; Management information systems; Models; Systems analysis; Verification; Information systems";;Structurelle;Une approche MDA pour composé les designs de modèles;input general / output general;In : Diagram UML / Out : VuML;Model Composition;UML -> VuML offre un potentiel de visualisation, plus qu'une simple visualisation;Langage dédié (QVT…);QVT core implémenté ATL;Jouets;Un exemple de la représentation Cartesienne et Polaire d'un point dans l'espace : des vues sur le modèle.;No validation;"Liens vers deux autres articles : Case study sur un système d'échange de fichier dans la santé ; implementation in ATL as a standard et intégré aussi dans le M2M project sur Eclipse";Exo/Out-place;Deux métamodèle distincts : UML en entrée, Passage par métamodèle de correspondance, et VUML en sortie ;Académie;conf':ICEIS : Une étude générique dans son procédé mais don’t l'application vise l'industrie.
48;Cui X.;Co-design of the business and software architectures: A systems engineering and model-driven method;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-77956051529&partnerID=40&md5=79b6badce785c237b650ff0630b8f7db;Cui, X., Beijing Aerospace Control Center, Beijing 100094, China;Software architecture design plays a crucial role for both the software and business success. Most of the existing methods conduct software architecture design driven by the key software requirements, facing the challenges of creating architectures from scratch and aligning with the high-level business goals. In this paper we propose the BASAD (Business And Software Architecture co-Design) method to facilitate alleviating the difficulty of software architecture design and achieving the high-level business goals. The method addresses the business and software architecture design in an integrated process from a systems engineering perspective, leveraging the SysML and UML modeling languages and the automated model transformation from the business architectures to the software architectures, so that provide pragmatic support for the architecture co-design. _ 2010 IEEE.;"Business architecture; Model-driven; Software architecture design; Systems engineering";"Business architecture; Business goals; Business success; Co-designs; Engineering perspective; Existing method; Integrated process; Model transformation; Model-driven; Model-driven method; Software architecture design; Software requirements; UML modeling languages; Artificial intelligence; Design; Software design; Systems engineering; Software architecture";10.1109/SNPD.2010.39;Structurelle;Translation d'un modèle haut abstrait vers le logiciel;input general / output general;Business Architecture (SysML) to Software Architecture (UML);Language Translation;Business Architecture to Software Architecture;Langage dédié (QVT…);"Le framework n'a pas encore été implémenté, il utilisera ""Eclipse Modeling Framework (EMF)""";Jouets;Données d'exemples;No validation;Aucune validation;Exo/Out-place;Changement de niveau d'abstraction;Industrie;"""this paper is motivated by our practices on the business software architecting."" for ""Beijing Aerospace Control Center"""
49;Di Marco A., Pace S.;Model-driven approach to Agilla Agent generation;2013;http://www.scopus.com/inward/record.url?eid=2-s2.0-84883685860&partnerID=40&md5=af44e2dc3dc133c2a7a8e08baebfe918;"Di Marco, A., Department of Computer Engineering, Computer Science, and Mathematics, University of L'Aquila, Via Vetoio, L'Aquila, Italy; Pace, S., Department of Computer Engineering, Computer Science, and Mathematics, University of L'Aquila, Via Vetoio, L'Aquila, Italy";Wireless Sensor Networks are becoming one of the most successful choices for the development and deployment of a wide range of applications, from intelligent homes to environment monitoring. Nowadays, there is a growing demand for fast development of WSN applications that adapt at run-time to changes in the context, in the available resources, and also in user requirements. In this paper we present a model-driven approach that permits to model and automatically generate Agilla Agents. We decide to target Agilla since it is an agent based platform that allows to manage adaptation without service interruptions by means of agents substitution. The proposed approach considers UML (Unified Modeling Language) as modeling language, and consists of a UML Profile to model Agilla agents and of a Model-to-Code transformation that generates Agilla code from the presented UML modeling framework. _ 2013 IEEE.;"Agent; Agilla; Code generation; Model driven engineering; Model to code; Modeling; UML profile; WSN";"Agilla; Code Generation; Model-driven Engineering; Uml profiles; WSN; Agents; Cosine transforms; Embedded systems; Intelligent buildings; Mobile computing; Models; Systems analysis; Wireless sensor networks; Wireless telecommunication systems; Unified Modeling Language";10.1109/IWCMC.2013.6583775;Structurelle;Transformation de diagramme UML en Agilla code (Agent);input general / output general;Transformation de diagramme UML en Agilla code (Agent);Refinement;Generation de code;Langage dédié (QVT…);Utilisation des outils d'Exclipse;Open source;we take an existing Agilla agent from the sample folder of the Agilla project (agents/oscope/oscope 5readings.ma agent),;Validation empirique;Etude de cas avec des données open-source;Exo/Out-place;Diagramme UML vers Agilla code;Académie;Recherche universitaire pour de la recherche
50;Ciccozzi F., Cicchetti A., Siljamaki T., Kavadiya J.;Automating test cases generation: From xtUML system models to QML test models;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-78650951004&partnerID=40&md5=6e3ccd987af3d2804548efa6a1f811b0;"Ciccozzi, F., M_lardalen University, V_ster_s, Sweden; Cicchetti, A., M_lardalen University, V_ster_s, Sweden; Siljam_ki, T., Ericsson AB, Stockholm, Sweden; Kavadiya, J., Tata Consultancy Services, Hyderabad, Andhra Pradesh, India";The scope of Model-Driven Engineering is not limited to Model-Based Development (MBD), i.e. the generation of code from system models, but involves also Model-Based Testing (MBT), which is the automatic generation of efficient test procedures from corresponding test models. Both MBD and MBT include activities such as model creation, model checking, and use of model compilers for the generation of system/test code. By reusing these common activities, the efficiency of MBT can be significantly improved for those organizations which have already adopted MBD, since one of the major efforts in MBT is the creation of test models. In this work, we propose to exploit modeling activity efforts by deriving test models from system models. In this respect, we present a case study in which the Executable and Translatable UML system models are used for automatically generating test models in the QTronic Modeling Language using horizontal model transformations. In turn, the derived artefacts can be used to produce test cases which result to be appropriate for the system under development. _ 2010 ACM.;"automatic test cases generation; model-based development; model-based testing; model-driven engineering";"Automatic Generation; Automatic test cases generation; Horizontal models; Model compiler; Model creation; model-based development; model-based testing; model-driven engineering; Modeling languages; System models; Test case; Test cases generation; Test models; Test procedures; Automatic programming; Automatic test pattern generation; Belt drives; Embedded software; Models; Testing; Model checking";10.1145/1865875.1865877;Comportementale;Génération automatique de code de test à partir d'un modèle du système (UML);input general / output general;Génération automatique de code de test à partir d'un modèle du système (UML);Model Composition;Génération automatique de code de test à partir d'un modèle du système (UML);Langage dédié (QVT…);Utilisation de QTronic Mod- eling Language;Jouets;Données d'exemples;Validation empirique;Etude de cas avec des exemples;Exo/Out-place;Génération automatique de code de test à partir d'un modèle du système (UML);Académie;Recherche universitaire pour de la recherche
52;Meedeniya D.A., Perera I.;Model based software design: Tool support for scripting in immersive environments;2013;http://www.scopus.com/inward/record.url?eid=2-s2.0-84894421870&partnerID=40&md5=6b8c80d25879eedab1343a086ce2f663;"Meedeniya, D.A., Dept. of Computer Sci. and Engineering (CSE), University of Moratuwa (UoM), Sri Lanka; Perera, I., Dept. of Computer Sci. and Engineering (CSE), University of Moratuwa (UoM), Sri Lanka";We present a prototype tool developed for the transformation of scenario-based specifications. The tool intended to support model based software development, in particular modelling Platform Independent Models (PIMs) for a given scenario and the transformation of the developed model into formalisms. The tool, which we named SD2CPN since it allows to transform the models from Umfied Modelling Language UML 2 Sequence Diagrams (SDs) into Coloured Petri nets (CPNs), helps software engineers to model the complex design scenarios comfortably and enables model checking with analysis of their designed PIMs. The context domain selected for the tool usage is programming in 3 dimensional immersive environments. The SD2CPN tool is evaluated by capturing immersive environment scenarios as SDs and transforming these into CPNs that enable flexible analysis of the state-event based program modelling in the immersive environments. Although the tool is considered for system development in immersive environments the generic nature of PIM support provided make it a general purpose tool for software development irrespective of the application domain and system scenario. _ 2013 IEEE.;"CPNs; Model transformation; Model-driven development (MDD); Programming in immersive environments; UML sequence diagram";;10.1109/ICIInfS.2013.6731990;Structurelle;Sequence Diagram to Coloured PetriNet;input general / output general;Sequence Diagram (plus humain) vers du PetriNet (plus proche du langage machine embarqué LSL - virtuellement ou non));Language Translation;On traduit en PN le diagram de séquence en entrée;Langage classique (Java…);Java + NetBeans;Open source;Transformation testée ici sur OpenSource (un monde virtuel genre SecondLife, et supposée fonctionnée sur SL aussi, techniquement);Validation empirique;C'est ici une présentation de l'outil de transformation au travers d'un exemple de foncitonnement - une preuve empirique de la bonne marche du prototype.;Exo/Out-place;;Académie;L'industrie de l'embarqué est directement ciblée.
