ID;Title;Year;Tool or Language used;Comment for language;Context;Design-time input;Comment ;Application scale;Orientation;Output type;Comment for output type;MDE;Runtime input;Comment for input;Template style;Comment for template style;Application domain;Validation;Publication type;Publication name;Venue type
102;A component-based approach for embedded software development;2002;Unspecified;;Intermediate;Schema;;Large scale;Academic;Structured data;Component composition;No;Structured data;XML;Output-based;Visible template;Embedded systems;Formal;C;ISORC;Other
109;Using Meta-code Generation to Realize Higher-order Model Transformations;2013;Acceleo;;Intermediate;General purpose;UML ;Small scale;Academic;Source code;ATL code;Yes;General purpose;;Output-based;Visible template;Software engineering;No validation;C;ICSOFT;SE
436;Model transformations in the UPES/UPSoC development process for embedded systems;2009;Acceleo;;Standalone;General purpose;UML ;Large scale;Academic;Source code;C++;Yes;General purpose;UML diagrams;Output-based;Not shown;Embedded systems;No validation;J;SOSYM;MDE
;Combined Simulation and Testing Based on Standard UML Models;2016;Acceleo;;Standalone;General purpose;UML;Small scale;Academic;Source code;C++;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;J;PPRME;Other
389;Managing the evolution of data-intensive Web applications by model-driven techniques;2013;Acceleo;;Intermediate;General purpose;UML ;Large scale;Academic;Structured data;HTML;Yes;General purpose;Class diagram;Output-based;Not shown;Web technology;No validation;J;SOSYM;MDE
68;Dealing with the coupled evolution of metamodels and model-to-text transformations;2014;Acceleo;;Intermediate;General purpose;Ecore;Large scale;Academic;Structured data;HTML;Yes;General purpose;Class diagram;Output-based;Visible template;Web technology;No validation;O;;Other
;A Baseline Domain specific Language Proposal for Model-Driven Web Engineering Code Generation;2016;Acceleo;;Standalone;General purpose;UML;Small scale;Academic;Structured data;HTML;Yes;General purpose;UML diagrams;Output-based;Visible template;Web technology;No validation;C;ICCSA;Other
115;Exploiting UML and acceleo for developing Semantic Web Services;2012;Acceleo;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Web technology;No validation;C;ITST;Other
256;Contribution of Model-Driven Engineering to Crop Modeling;2013;Acceleo;;Last;General purpose;UML ;No application;Industry;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;ICCSA;Other
359;Adaptive Model-Driven Information Systems Development for Object Databases;2013;Acceleo;;Last;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;J;ISD;Other
343;Model-Driven Composition of Information Systems from Shared Components and Connectors;2013;Acceleo;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;C;MMIS;Other
230;Context-Aware Self-adaptations: From Requirements Specification to Code Generation;2013;Acceleo;;Last;General purpose;Ecore;Large scale;Academic;Source code;Java;Yes;General purpose;XMI;Output-based;Not shown;Software engineering;No validation;C;UCAML;Other
484;ChainTracker, a Model-Transformation Trace Analysis Tool for Code-Generation Environments;2014;Acceleo;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;ICMT;MDE
263;A Model-Driven Approach to Generate External DSLs from Object-Oriented APIs;2015;Acceleo;;Intermediate;Domain specific;DSLit;No application;Academic;Source code;Java;Yes;Domain specific;DSLit model;Output-based;Not shown;Software engineering;No validation;J;SOFSEM;SE
;Model Driven Architecture as an Approach for Modeling and Generating Graphical User Interface;2016;Acceleo;;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;MedICT;Other
;A model-driven development approach for context-aware systems;2016;Acceleo;;Standalone;General purpose;UML;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;J;SOSYM;MDE
79;Design of code template for automatic code generation of heterogeneous smartphone application;2011;Acceleo;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java, c#;Yes;General purpose;Class diagram;Output-based;Visible template;Mobile systems;No validation;C;CAN;Other
;Towards Rule-Based Detection of Design Patterns in Model Transformations;2016;Acceleo;;Standalone;General purpose;Ecore;Small scale;Academic;Structured data;Jess rules;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;C;SAM;MDE
76;A meta-model for tests of avionics embedded systems;2013;Acceleo;;Last;General purpose;UML ;Large scale;Industry;Source code;Python;Yes;General purpose;Class diagram;Output-based;Not shown ;Embedded systems;No validation;C;MODELSWARD;MDE
304;Automated Generation of Performance Test Cases from Functional Tests for Web Applications;2013;Acceleo;;Standalone;General purpose;UML ;Small scale;Industry;Structured data;Test cases;Yes;General purpose;Class diagram;Output-based;Visible template;Testing;No validation;C;ENASE;SE
107;Translating UML state machines to coloured Petri nets using Acceleo: A report;2014;Acceleo;;Standalone;General purpose;UML ;Large scale;Academic;Natural language;Texte;Yes;General purpose;State diagram;Output-based;Visible template;Software engineering;No validation;C;ESSS;Other
131;Synthesizing VHDL from activity models in UML 2;2014;Acceleo;;Standalone;General purpose;UML ;Large scale;Academic;Source code;VHDL code;Yes;General purpose;Activity diagram;Output-based;Visible template;Embedded systems;No validation;J;IJCTA;Other
;Building a Dynamically Reconfigurable System Through a High-Level Development Flow;2016;Acceleo;;Intermediate;General purpose;UML/MARTE;Small scale;Academic;Structured data;XML;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;FDL;Other
;MDA Approach to Automate Code Generation for Mobile Applications;2016;Acceleo;;Standalone;General purpose;UML;Small scale;Academic;Structured data;XML;Yes;General purpose;UML diagrams;Output-based;Visible template;Mobile systems;No validation;C;ICMWT;Other
;From requirements to source code: a Model-Driven Engineering approach for RESTful web services;2016;Acceleo;;Last;General purpose;Ecore;Large scale;Academic;Structured data;XML;Yes;General purpose;UML diagrams;Output-based;Visible template;Web technology;No validation;J;ASE;SE
;Automatic Generation of S-LAM Descriptions from UML/MARTE for the DSE of Massively Parallel Embedded Systems;2016;Acceleo;;Intermediate;General purpose;UML/MARTE;Small scale;Academic;Structured data;XML;Yes;General purpose;UML diagrams;Output-based;Visible template;Embedded systems;No validation;C;SNPD;SE
;A domain specific language for spatial simulation scenarios;2016;Acceleo;;Standalone;General purpose;UML;Large scale;Academic;Source code;;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;J;GeoInformatica;Other
;Verification of Concurrent Programs on Weak Memory Models;2016;Acceleo;;Standalone;General purpose;UML;Small scale;Academic;Structured data;;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;ICTAC;Other
;Improving the Interoperability in the Digital Home Through the Automatic Generation of Software Adapters from a SysML Model;2016;Acceleo;;Standalone;General purpose;SysML;Small scale;Academic;Source code;;Yes;General purpose;SysML model;Output-based;Visible template;Software engineering;No validation;J;Intell Robot Syst;Other
;IMOCA: A Model-Based Code Generator for the Development of Multi-platform Marine Embedded Systems;2016;Acceleo;;Intermediate;General purpose;;Small scale;Academic;Source code;;Yes;General purpose;Ecore diagram;Output-based;Visible template;Software engineering;No validation;C;MOQESM;Other
;A Model-based approach for the synthesis of software to firmware adapters for use with automatically generated components;2016;Acceleo;;Standalone;General purpose;SysML;Large scale;Academic;Source code;;Yes;General purpose;SysML model;Output-based;Not shown;Software engineering;No validation;J;SOSYM;MDE
188;From types to type requirements: Genericity for model-driven engineering.;2013;EGL;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;J;SOSYM;MDE
375;Genericity for model management operations;2013;EGL;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;J;SOSYM;MDE
105;Towards modular code generators using symmetric language-aware aspects;2011;EGL;;Standalone;General purpose;Not specified;Large scale;Academic;Source code;Java;Yes;General purpose;Not specified;Output-based;Not shown ;Aspect-oriented systems;No validation;C;FREECO;Other
259;Higher-order rewriting of model-to-text templates for integrating domain-specific modeling languages;2013;EGL;;Intermediate;Domain specific;;Small scale;Industry;Source code;Java;Yes;Domain specific;;Output-based;Visible template;Software engineering;No validation;C;MODELSWARD;MDE
180;Model-driven engineering with domain-specific meta-modelling languages.;2015;EGL;;Last;Domain specific;;Large scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Visible template;Software engineering;No validation;J;SOSYM;MDE
541;Model Management in the Wild;2013;EGL;;Standalone;General purpose;UML ;Large scale;Academic;Natural language;Text and descriptions;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;C;GTTSE;SE
486;Using templates for presenting publication references in CRIS;2012;FreeMarker;FreeMarker;Standalone;General purpose;UML ;Large scale;Academic;Structured data;HTML;Yes;General purpose;Class diagram;Output-based;Visible template;Other;No validation;C;CRIS;Other
354;Applying software factories to pervasive systems: A platform specific framework;2006;FreeMarker;FreeMarker;Standalone;Domain specific;Perv-ML;Large scale;Academic;Source code;Java;Yes;Domain specific;Perv-ML Model;Output-based;Visible template;Software engineering;No validation;C;ICEIS;Other
261;Personalised code generation from large schema sets for geospatial mobile applications;2014;FreeMarker;FreeMarker;Intermediate;Schema;XML-Schema;No application;Industry;Source code;Java;No;Structured data;XML;Predefined;Not shown;Mobile systems;No validation;J;COMPUTING;Other
;TUnit-Unit testing for template-based code generators;2016;FreeMarker;FreeMarker;Standalone;Schema;;Small scale;Academic;Source code;Java;No;Structured data;;Output-based;Visible template;Software engineering;No validation;C;MODELLIERUNG;MDE
;An extended symbol table infrastructure to manage the composition of output-specific generator information;2016;FreeMarker;FreeMarker;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;MODELLIERUNG;MDE
487;The MOLGENIS toolkit: rapid prototyping of biosoftware at the push of a button;2010;FreeMarker;FreeMarker;Standalone;General purpose;UML ;Large scale;Academic;Structured data;Java, SQL, HTML;Yes;General purpose;Class diagram;Output-based;Visible template;Bio-medical;No validation;C;BOSC;Other
164;Model-driven development of reconfigurable mechatronic systems with MECHATRONIC UML. ;2005;Fujaba;;Intermediate;General purpose;UML ;Small scale;Academic;Source code;Any;Yes;General purpose;State diagram;Predefined;Not shown;Embedded systems;No validation;C;ECMFA;MDE
274;Modeling and enforcing invariants of dynamic software architectures;2012;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;AspectJ;Yes;General purpose;UML diagrams;Predefined;Visible template;Software engineering;No validation;J;SOSYM;MDE
91;Leveraging UML Profiles to Generate Plugins From Visual Model Transformations;2005;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;J;Yes;General purpose;Class diagram;Predefined;Not shown ;Software engineering;No validation;J;ENTCS;Other
489;Shimba - An environment for reverse engineering Java software systems;2001;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Sequence diagram;Predefined;Not shown;Software engineering;No validation;J;SPE;SE
515;Using Graph Transformation for Practical Model-Driven Software Engineering;2005;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;O;;Other
198; Applying story driven modeling to the Paderborn shuttle system case study.;2005;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Interaction diagram;Predefined;Not shown;Software engineering;No validation;O;SCENARIOS;Other
446;MOFLON: A Standard-Compliant Metamodeling Framework with Graph Transformations;2006;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;C;ECMFA;MDE
558;Developing Tools with Fujaba XProM;2006;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;State diagram;Predefined;Not shown;Software engineering;No validation;C;GTTSE;SE
560;Using Actions Charts for Reactive Web Application Modeling;2010;Fujaba;;Standalone;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;C;ICWE;Other
121;Discovery of model implementation patterns in source code;2010;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;J;ITC;Other
447;16 Development of Tool Extensions with MOFLON;2010;Fujaba;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;O;MBEERTS;MDE
163;Model-driven architecture for hard real-time systems: from platform independent models to code.;2005;Fujaba;;Intermediate;General purpose;UML ;Small scale;Academic;Source code;Java, C++;Yes;General purpose;State diagram;Predefined;Not shown;Embedded systems;No validation;C;ECMFA;MDE
448;Reusable Architectural Decision Models for Enterprise Application Development;2007;JET;;Standalone;General purpose;Ecore;Large scale;Academic;Source code;Any;No;General purpose;High level models;Output-based;Not shown;Software engineering;No validation;C;QOSA;SE
539;Model-Based Generation of Interlocking Controller Software from Control Tables;2008;JET;;Standalone;General purpose;UML ;Small scale;Industry;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;ECMFA;MDE
286;Model-Based Software Engineering and Process-Aware Information Systems;2009;JET;;Last;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;C;TOPNOC;Other
258;Model-Driven Architecture for Agent-Based Systems;2005;JET;;Last;General purpose;UML ;No application;Industry;Source code;Cougaar, Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Networking;No validation;O;FAABS;Other
405;Model-driven generation: From models to MVC2 web applications;2014;JET;;Standalone;General purpose;UML ;Large scale;Academic;Structured data;HTML;Yes;General purpose;Sequence diagram;Output-based;Visible template;Web technology;No validation;J;IJSEA;Other
248;Towards a Model Level Debugger for the Cougaar Model Driven Architecture System;2006;JET;;Standalone;Schema;;No application;Academic;Source code;Java;No;Structured data;;Output-based;Not shown;Networking;No validation;O;WRAC;Other
151;Mapping Features to Aspects: A Model-Based Generative Approach.;2007;JET;;Last;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Aspect-oriented systems;No validation;O;EA;SE
514;An Eclipse-Based Framework for AIS Service Configurations;2007;JET;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;ISAS;Other
427;Introduce: An Open source Toolkit for Rapid Development of Strongly Typed Grid Services;2007;JET;;Standalone;Schema;XML Schema;Large scale;Academic;Source code;Java;Yes;Structured data;XML;Output-based;Not shown;Distributed systems;No validation;J;JGC;Other
183;Design Space of Heterogeneous Synchronization.;2008;JET;;Standalone;Domain specific;Framework-specific modeling language;Large scale;Academic;Source code;Java;Yes;Domain specific;FSML model;Output-based;Visible template;Software engineering;No validation;C;GTTSE;SE
190;Model Transformations from a Data Parallel Formalism Towards Synchronous Languages.;2008;JET;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;O;;Other
103;Maintaining invariant traceability through bidirectional transformations;2012;JET;;Intermediate;General purpose;Ecore;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown ;Software engineering;No validation;C;ICSE;SE
562;Building Domain-Specific Modeling Languages for Frameworks;2013;JET;;Standalone;Domain specific;;Large scale;Academic;Source code;Java;Yes;Domain specific;Not specified;Output-based;Visible template;Software engineering;No validation;C;ICEIS;Other
534;Model-Based Language Engineering with EMFText;2013;JET;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;Java, C#;Yes;Domain specific;Not specified;Output-based;Not shown;Software engineering;No validation;C;GTTSE;SE
189;Model Transformations for the Compilation of Multi-processor Systems-on-Chip.;2008;JET;;Last;General purpose;UML ;Large scale;Academic;Source code;SystemC;Yes;General purpose;Class diagram;Output-based;Not shown;Embedded systems;No validation;C;GTTSE;SE
326;Automatic Ada Code Generation Using a Model-Driven Engineering Approach;2007;MOFScript;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Ada;Yes;General purpose;State diagram;Output-based;Visible template;Software engineering;No validation;C;ICRST;Other
502;Modeling Tools for Platform Specific Design of Multi-Agent Systems;2009;MOFScript;;Intermediate;General purpose;UML ;Small scale;Academic;Structured data;Jadex descriptions;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;MATES;Other
139;Toward Standardised Model to Text Transformations;2005;MOFScript;;Standalone;General purpose;UML ;Small scale;Industry;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;ECMFA;MDE
162;Testing M2T/T2M Transformations.;2013;MOFScript;;Standalone;General purpose;UML ;Small scale;Industry;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;MODELS;MDE
197;Testing MOFScript Transformations with HandyMOF.;2014;MOFScript;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;ICMT;MDE
112;Model-Driven Test Code Generation;2011;MOFScript;;Last;General purpose;UML ;Large scale;Academic;Source code;JUnit test code;Yes;General purpose;Sequence diagram;Output-based;Visible template;Testing;No validation;C;ENASE;SE
;AnBx: Automatic Generation and Verification of Security Protocols Implementations;2016;Other;AnBx;Standalone;Programming Language;;Small scale;Academic;Source code;Java;No;Source code;ExecNarr;Output-based;Not shown;Other;No validation;C;FPS;Other
269;Model-driven analysis and synthesis of textual concrete syntax;2008;Other;AndroMDA - CASE tool;Standalone;General purpose;Kermeta;Large scale;Industry;Source code;Java;Yes;General purpose;;Predefined;Visible template;Software engineering;No validation;J;SOSYM;MDE
535;Closing the Gap between Modelling and Java;2010;Other;AndroMDA - CASE tool;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;Java;Yes;Domain specific;Not specified;Predefined;Not shown;Software engineering;No validation;C;SLE;MDE
;Modeling Multidimensional Data Cubes Based on MDA (Model-Driven Architecture);2016;Other;AndroMDA - CASE tool;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;C;CSAMA;Other
142;Platform independent Web application modeling and development with Netsilon;2005;Other;AndroMDA - CASE tool;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Java, C++;Yes;General purpose;class diagram;Predefined;Not shown;Web technology;No validation;J;SOSYM;MDE
219;Retrofitting the autobayes program synthesis system with concrete syntax.;2004;Other;AutoBayes;Standalone;Schema;;Large scale;Industry;Source code;C, C++;No;Structured data;Autobayes schema;Predefined;Not shown;Embedded systems;No validation;O;ISDSPG;Other
458;BEMGA: A HLA Based Simulation Modeling and Development Tool;2007;Other;Bemga - CASE tool;Standalone;General purpose;UML;Small scale;Academic;Source code;C;No;General purpose;Federation Object Model;Predefined;Not shown;Simulation ;No validation;O;;Other
237;Towards the model-driven development of self-optimizing mechatronic systems;2005;Other;CASE Tools;Standalone;General purpose;UML ;No application;Academic;Source code;Any;Yes;General purpose;UML diagrams;Predefined;Not shown;Embedded systems;No validation;O;MBEES;MDE
321;ProGUM-Web: Tool support for model-based development of web applications;2003;Other;CASE Tools;Standalone;General purpose;UML ;Large scale;Academic;Structured data;HTML ;Yes;General purpose;Class diagram;Predefined;Not shown;Web technology;No validation;C;MODELS;MDE
110;Mapping the UML2 semantics of associations to a Java code generation model;2008;Other;CASE Tools;Intermediate;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;C;MODELS;MDE
550; A study on automatic code generation tool from design patterns based on the XMI;2006;Other;CASE Tools;Standalone;General purpose;UML ;Small scale;Academic;Structured data;XMI;Yes;General purpose;UML diagrams;Predefined;Visible template;Software engineering;No validation;C;ICCSA;Other
18;A scientific data processing framework for time series NetCDF data;2014;Other;Cheetah;Intermediate;Schema;Database schema;Large scale;Industry;Source code;C, Python;No;Structured data;Database;Output-based;Not shown;Software engineering;No validation;J;EMS;Other
56;The Bosco project: a JMI-compliant template-based code generator;2004;Other;Cheetah;Standalone;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;IASSE;Other
201;Rapid web development using AJAX and Python.;2008;Other;Cheetah;Standalone;Schema;;Large scale;Academic;Structured data;;No;Structured data;DB schema;Output-based;Not shown;Web technology;No validation;C;CHEP;Other
482;Parallax â€” An Aspect-Enabled Framework for Plug-in-Based MDA Refinements Towards Middleware;2005;Other;Codagen;Standalone;General purpose;UML ;Large scale;Academic;Source code;;Yes;General purpose;Class diagram;Predefined;Not shown;Aspect-oriented systems;No validation;O;;Other
32;Designing universal template for database application system based on abstract factory;2012;Other;CodeSmith;Last;Schema;Database schema;Small scale;Academic;Source code;Java ;No;Structured data;Database;Predefined;Composed of each layer's distinct template.;Databases;No validation;C;CSIP;Other
35;A formalizing hybrid model transformation approach for collaborative system;2010;Other;CSCWMDA;Last;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;;Software engineering;No validation;O;CSCWD;Other
20;Modeling of Data Adaptable Reconfigurable Embedded Systems;2011;Other;DARES;Last;Schema;XML Schema;Small scale;Academic;Source code;C;Yes;Structured data;XML;Output-based;;Embedded systems;No validation;C;ECBS;Other
407;EduCase: automatic system for the development of educational software;2007;Other;EduCase - CASE tool;Standalone;Domain specific;;No application;Academic;Structured data;HTML;No;Domain specific;X-Tec model;Predefined;Not shown;Other;No validation;C;EET;Other
253;Code Generation with the Exemplar Flexibilization Language;2009;Other;EFL;Standalone;Domain specific;EFL ;Small scale;Academic;Source code;Any;Yes;Domain specific;EFL model;Output-based;Visible template;Software engineering;No validation;O;WGT;Other
63;Using DSL for Automatic Generation of Software Connectors;2008;Other;ElLang;Standalone;Schema;;Small scale;Academic;Source code;C#, Java, C;No;Structured data;XML;Output-based;;Software engineering;No validation;C;ICCBSS;Other
117;Design and implementation of a software automation development framework for management information system;2014;Other;Four different templates;Intermediate;Schema;Database schema;Small scale;Academic;Source code;C#, SQL;No;Structured data;Database;Output-based;Visible template;Software engineering;No validation;C;AMR;Other
478;Back-To-Back Testing of Model-Based Code Generators;2014;Other;Genesys;Standalone;Domain specific;jABC;Large scale;Academic;Source code;Java;Yes;Domain specific;jABC model;Output-based;Not shown;Software engineering;No validation;C;ISOLA;Other
;Synthesis from a Practical Perspective;2016;Other;Genesys;Standalone;General purpose;UML;Small scale;Academic;Source code;;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;ISOLA;Other
;Exchanging the Target-Language in Existing, Non-Metamodel-Based Compilers;2016;Other;Glue;Standalone;General purpose;UML;Small scale;Academic;Source code;C;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;SAM;MDE
296;Implementing the WebSocket Protocol Based on Formal Modelling and Automated Code Generation;2014;Other;Groovy template;Standalone;Domain specific;;Small scale;Academic;Source code;Any;Yes;Domain specific;Not specified;Output-based;Visible template;Networking;No validation;C;DAIS;Other
92;PetriCode: A tool for template-based code generation from CPN models;2014;Other;Groovy template;Last;General purpose;UML ;Large scale;Academic;Source code;Groovy;Yes;General purpose;Class diagram;Output-based;Not shown ;Software engineering;No validation;C;SEFM;Other
499;A Higher Order Generative Framework for Weaving Traceability Links into a Code Generator for Web Application Testing;2009;Other;Groovy template;Standalone;Domain specific;WebML;Small scale;Academic;Structured data;HTML, XML;Yes;Domain specific;WebML model;Output-based;Not shown;Web technology;No validation;O;ICWE;Other
500;Multi-level Tests for Model Driven Web Applications;2010;Other;Groovy template;Standalone;Domain specific;WebML;Small scale;Academic;Structured data;HTML, XML;Yes;Domain specific;WebML model;Output-based;Not shown;Testing;No validation;C;ICWE;Other
202;Developing and Optimizing Parallel Programs with Algebra-Algorithmic and Term Rewriting Tools. ;2013;Other;IDS;Standalone;Schema;;Large scale;Academic;Source code;Java, C++;No;Structured data;Systems of Algorithmic Algebras;Rule-based;Visible template;Programming languages;No validation;C;ICTERI;Other
240;Agent Oriented Software Engineering;2008;Other;Ingenias;Standalone;General purpose;UML ;No application;Academic;Source code;;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;O;;Other
;Experiences with Model-Driven Engineering in Neurorobotics;2016;Other;Jinja2;Standalone;Schema;XML Schema;Small scale;Academic;Source code;Python;Yes;Structured data;XMI;Output-based;Not shown;Robotics;No validation;C;ECMFA;MDE
33;An application generator framelet;2008;Other;Lacie;Last;Schema;;Large scale;Academic;Source code;Java;No;Structured data;XML;Output-based;;Software engineering;No validation;C;SNPD;SE
;Supporting the Linked Data Approach to Maintain Coherence Across Rich EMF Models;2016;Other;Lyo;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;Ecore diagram;Output-based;Visible template;Software engineering;No validation;C;ECMFA;MDE
211;The metamodeling approach to system level synthesis. ;2014;Other;Mako-template;Standalone;General purpose;Marte;No application;Industry;Structured data;RTL code, Schematic description;Yes;General purpose;;Output-based;Not shown;Software engineering;No validation;C;DATE;Other
;Introducing Model-of-Things (MoT) and Model-of-Design (MoD) for simpler and more efficient hardware generators;2016;Other;Mako-template;Intermediate;General purpose;UML;Small scale;Industry;Source code;VHDL code;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;VLSI-SoC;Other
406;Early Experience with Agile Methodology in a Model-Driven Approach;2011;Other;MasterCraft;Standalone;General purpose;Marte;Large scale;Industry;Source code;Any;Yes;General purpose;;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
182;Framework-Specific Modeling Languages with Round-Trip Engineering.;2006;Other;Meta-AspectJ;Standalone;Domain specific;Framework-specific modeling language;Large scale;Academic;Source code;Any;Yes;Domain specific;FSML model;Output-based;Visible template;Software engineering;No validation;C;MODELS;MDE
469;Program generators and the tools to make them;2004;Other;Meta-AspectJ;Standalone;Schema;;Small scale;Academic;Source code;AspectJ;No;Structured data;;Output-based;Not shown;Software engineering;No validation;C;PEPM;Other
557;Generating aspectJ programs with meta-aspectJ;2004;Other;Meta-AspectJ;Standalone;Programming Language;;Large scale;Academic;Source code;AspectJ;No;Source code;;Output-based;Visible template;Aspect-oriented systems;No validation;C;GPCE;SE
25;Domain-specific languages and program generation with Meta-AspectJ;2008;Other;Meta-AspectJ;Standalone;Programming Language;;Large scale;Academic;Source code;Java;No;Source code;Another program;Output-based;Not shown;Programming languages;No validation;J;TOSEM;SE
440;The State of the Art in Language Workbenches;2013;Other;Meta-Edit+;Standalone;Domain specific;Not specified;Large scale;Industry;Source code;Any;Yes;Domain specific;Not specified;Output-based;Not shown;Software engineering;No validation;C;SLE;MDE
30;Category theory-based synthesis of a higher-level fusion algorithm: an example;2006;Other;MetaSlang;Last;Programming Language;;Small scale;Academic;Source code;Lisp code;No;Source code;like ouptut;Predefined;The user only invokes SW command on the final step.;Networking;No validation;C;ICIF;Other
268;Model-Driven Engineering for Software Migration in a Large Industrial Context;2007;Other;MIA Generation;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;Sequence diagram;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
191;Model driven engineering for SoC co-design. ;2005;Other;ModTransf;Standalone;General purpose;UML ;Small scale;Academic;Source code;VHDL, SystemC;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;O;NEWCAS;Other
517;A Model Based Testing Approach for Model-Driven Development and Software Product Lines;2011;Other;MOF M2T;Last;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;Sequence diagram;Output-based;Not shown;Software engineering;No validation;C;ENASE;SE
